00:00.768  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_2412b.dat_72 86/175 | Packing BVH nodes
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3005.dat_19 163/175 | Building BVH
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 164/175 | Building BVH
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 164/175 | Packing BVH nodes
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 164/175 | Packing BVH triangles and strands
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 165/175 | Building BVH
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 165/175 | Packing BVH nodes
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 165/175 | Building BVH
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_30503.dat_19 168/175 | Building BVH
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_30503.dat_19 168/175 | Packing BVH triangles and strands
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_30503.dat_19 168/175 | Packing BVH nodes
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_30503.dat_19 168/175 | Packing BVH triangles and strands
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_30503.dat_19 168/175 | Packing BVH nodes
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_2877.dat_19 166/175 | Building BVH
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 167/175 | Building BVH
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 167/175 | Packing BVH triangles and strands
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 167/175 | Packing BVH nodes
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 167/175 | Packing BVH triangles and strands
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 167/175 | Packing BVH nodes
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 167/175 | Packing BVH triangles and strands
00:00.782  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 167/175 | Packing BVH nodes
00:00.783  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 167/175 | Packing BVH triangles and strands
00:00.783  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 167/175 | Packing BVH nodes
00:00.783  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 167/175 | Packing BVH triangles and strands
00:00.783  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 167/175 | Packing BVH nodes
00:00.783  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 167/175 | Packing BVH triangles and strands
00:00.783  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3023b.dat_19 167/175 | Packing BVH nodes
00:00.783  render           | Fra: 0 | Mem: 5M | Updating Scene BVH | Building
00:00.783  render           | Fra: 0 | Mem: 5M | Updating Scene BVH | Building BVH
00:00.785  render           | Fra: 0 | Mem: 5M | Updating Scene BVH | Packing BVH triangles and strands
00:00.785  render           | Fra: 0 | Mem: 5M | Updating Scene BVH | Packing BVH nodes
00:00.788  render           | Fra: 0 | Mem: 5M | Updating Scene BVH | Copying BVH to device
00:00.790  render           | Fra: 0 | Mem: 21M | Updating Mesh | Computing normals
00:00.792  render           | Fra: 0 | Mem: 21M | Updating Mesh | Copying Mesh to device
00:00.794  render           | Fra: 0 | Mem: 37M | Updating Objects Flags
00:00.794  render           | Fra: 0 | Mem: 37M | Updating Primitive Offsets
00:00.794  render           | Fra: 0 | Mem: 37M | Updating Images
00:00.794  render           | Fra: 0 | Mem: 37M | Updating Images | Loading GHDRI_DLCD_002_10k.hdr
00:01.478  render           | Fra: 0 | Mem: 800M | Updating Volume
00:01.487  render           | Fra: 0 | Mem: 800M | Updating Volume | Evaluating density for Atmosphere
00:01.509  render           | Fra: 0 | Mem: 800M | Updating Volume | Building octree for Atmosphere
00:01.510  render           | Fra: 0 | Mem: 800M | Updating Camera Volume
00:01.510  render           | Fra: 0 | Mem: 800M | Updating Lookup Tables
00:01.510  render           | Fra: 0 | Mem: 800M | Updating Lights
00:01.510  render           | Fra: 0 | Mem: 800M | Updating Lights | Importance map
00:03.264  render           | Fra: 0 | Mem: 1182M | Updating Lights | Computing tree
00:03.265  render           | Fra: 0 | Mem: 1182M | Updating Integrator
00:03.267  render           | Fra: 0 | Mem: 1186M | Updating Film
00:03.267  render           | Fra: 0 | Mem: 1186M | Updating Lookup Tables
00:03.267  render           | Fra: 0 | Mem: 1186M | Updating Baking
00:03.267  render           | Fra: 0 | Mem: 1186M | Updating Device | Writing constant memory
00:03.287  render           | Fra: 0 | Mem: 1186M | Loading denoising kernels (may take a few minutes the first time)
00:03.294  render           | Fra: 0 | Mem: 3162M | Sample 0/1024 (Using optimized kernels)
00:04.986  render           | Fra: 0 | Remaining: 28:51.34 | Mem: 3391M | Sample 1/1024 (Using optimized kernels)
00:06.110  render           | Fra: 0 | Remaining: 23:59.45 | Mem: 3391M | Sample 2/1024 (Using optimized kernels)
00:08.314  render           | Fra: 0 | Remaining: 21:20.25 | Mem: 3391M | Sample 4/1024 (Using optimized kernels)
00:12.342  render           | Fra: 0 | Remaining: 19:09.15 | Mem: 3391M | Sample 8/1024 (Using optimized kernels)
